Y_test,Y_pred,accuracy
今 溫度 一 九 濕 百分比 七 四,今 溫度 一 九 濕 百分比 七 四,1.0
急 不 變 急 等 久 今 知 擔心 有 如果 去 前 有 某人 感染 有 我 去 不 說 真,送醫 不 變 減少 等 不要 今 低 擔心 有 如果 去 前 有 某人 恐怖 有 我 去 不 說 真,0.7727272727272727
口罩 買 賣 有 區域 區域 看 通宵 看 天天 看,口罩 買 賣 有 區域 區域 看 好 看 好 看,0.8181818181818182
入境 人 入 真 地址 給我 告訴 要 如果 迫 住 這 全部 資料 寄 會 全部 資料 家人 分開 不要 但是 家人 探訪 不能,主要 人 入 真 控制 控制 經濟 要 如果 接觸 住 這 全部 資料 接受 會 全部 接受 接受 分開 不要 但是 歐洲 接受 不能,0.6
新聞 時間 看 香港 <MUMBLE> 情況,新聞 時間 看 香港 <MUMBLE> 情況,1.0
 嚴 管 有關 一 百 六 一 真 內 有 香港 人 一 百 四 三 人, 嚴 定 有關 一 百 六 一 真 內 有 香港 人 一 百 四 三 人,0.9411764705882353
小心 處理 專業 建議 全部 船 內 員工 全部 新 肺 炎 化驗 評估,鑽石 處理 處理 建議 全部 船 內 員工 全部 新 肺 炎 化驗 方法,0.7857142857142857
有 某些 取 票 不能 房 內 爭吵 浪費 我 時間 排隊 五 小時,有 某些 經濟 經濟 不能 房 內 不滿 開會 我 時間 排隊 五 小時,0.7142857142857143
政府 做 有 考慮 清楚 要否 放 酒精 搓手 或者 防 其他 放 放 要否,政府 做 有 考慮 撥款 C 延長 經濟 經濟 或者 防 開 電 幹涉 醫生,0.4
名字 名字 上 流 生 生 非 英文 電影 讚賞 好 電影,名字 名字 上 德 德 申請 申請 上 開會 開會 好 好,0.3333333333333333
美國 組 法 控告 內地 軍 會 四 懷疑 信 入 資料 取 一 點 五 億 人 個人 資料 北京 外 <MUMBLE> 控告 反對,美國 組 法 下 內地 管治 會 四 經濟 信 入 資料 少 一 點 五 億 人 散 資料 北京 外 <MUMBLE> 控告 短,0.76
今 <MUMBLE> 懷疑 病 或者 衞生 細胞 病 毒 發燒 人 今 這 人 証實 接觸 人 這些 分離 分離 管理,今 <MUMBLE> 懷疑 病 或者 衞生 控制 病 毒 分開 人 今 這 人 証實 接觸 人 騙 經濟 經濟 管理,0.7619047619047619
部分 人 香港 証實 証實 証實 可能 要 等 兩 星期 至 三 星期 後 入院 這 完 走 能,部分 人 香港 証實 証實 証實 可能 要 等 兩 星期 至 三 星期 後 後 這 完 走 能,0.95
另 的士 司機 今 暫時 有 病 傳染,另 背景 另 今 暫時 有 病 傳染,0.75
計算 昨天 第 一 批准 部分 船 人下船 有 另 五 百 人 船 人下船,計算 昨天 第 一 日 部分 船 經濟 有 另 五 百 人 船 經濟,0.8
教育 屋 說 香港 全部 學校 最 早 三 月 十 六 日 復 課 但是 定 日期 我 看 情況 病 病 如何 學校 準備 遲 全部 口罩 清理 各種 準備 完成 再 決定,教育 屋 說 香港 全部 學校 最 經濟 三 月 十 六 日 風 東北 但是 定 接受 我 看 情況 病 病 如何 學校 準備 學校 全部 口罩 清理 各種 準備 上課 再 決定,0.8285714285714286
希望 大家 知道 剛才 多謝 國泰 飛機 員工,希望 大家 經驗 足球 聯合 初 飛機 員工,0.5
意大利 命令 完 飛機 接收 全部 船 內 人 返 意大利 發生 死亡 情況 一 死亡 地方 北 威 屬於,意大利 命令 完 飛機 接收 全部 船 內 人 返 下 發生 死亡 情況 一 死亡 地方 北 歐洲 接受,0.85
今年 一直 新界 北 說 便利店 打劫 打劫 加 十 一 拘捕 三 年輕 有關 多 打劫,昨天 不開心 明星 北 說 健康 健康 健康 加 十 一 拘捕 三 嚴 有關 多 聚集,0.5294117647058824
想 影響 混亂 研究 模糊 誤會 不同 人 全部 合作,想 影響 接觸 分 接觸 接觸 質素 人 全部 定,0.4
出錢 這 甚麼 人們 老 這些 加價 加價 後 或者 醫療 或者 社 福利 出錢 出錢 肯定 上升 會,昨天 這 甚麼 健康 過程 裡面 不要 少 後 或者 經濟 或者 經濟 電 暫時 暫時 少 上升 會,0.3684210526315789
國 組 名字 名字 鍾 說 信心 能 內地 管 能 肺 肺 今 即刻 來源 內地 這 哪裡 來 肯定 內地 不一定,國 組 名字 名字 L 說 L 能 內地 澳門 能 肺 肺 今 澳門 報名 內地 這 聽 來 專業 內地,0.6521739130434783
真 真 某些 專業 發現 新型冠狀 肺 炎 人 傳 人 容易 多 人 人 傳染 感染 少 直接 接觸 人 感染 少,真 真 某些 分開 發現 經濟 肺 炎 人 生活 人 飛機 多 人 人 傳染 下 少 期間 接觸 人 恐怖 少,0.6956521739130435
懷疑 有 兩 定 有 肺 炎 有 兩 懷疑 公主 鑽石 化驗 有 病 毒 防,你 有 兩 定 有 肺 炎 有 兩 下雨 不妥 鑽石 化驗 有 病 毒 防,0.8235294117647058
知道 有 過程 解剖 <BAD> 這 研究,主要 有 過程 過程 <BAD> 這 控制,0.5714285714285714
目的 鼓勵 自 控制 錢 支出 有 <MUMBLE> 想 申請 困難 最 困難 甚麼 找 錢 合理 有 貨 布 各種,飛抵 P 自 戴著口罩 錢 拘捕 有 <MUMBLE> 想 申請 困難 最 困難 甚麼 暫時 錢 橫 有 貨 欺騙 各種,0.6666666666666666
有 部分 工作 要 做 家 內 不 方便,有 部分 工作 要 做 家 內 不 請,0.8888888888888888
金 管 屋 說 樓 或者 反口 反口 真 真 要 時間 看 要否 給 容易 計劃 規則,飛抵 保 屋 說 呼吸 或者 C 經濟 真 真 要 時間 看 方法 給 容易 計劃 規則,0.6666666666666666
瞭解 詳細 康 文 全部 資源 附近 街 或者 地方 起名 名字 會 <MUMBLE>,今日 撞 聯合 明天 全部 好 請 審判 或者 地方 低 名字 會 <MUMBLE>,0.42857142857142855
要 想 快 安排 返 香港 檢測 工 聯 會 建 規則 組 覺得 要 兩地 這裡 遠 要 接收 接收 返 香港 要,要 想 快 安排 返 香港 檢測 好 聯 會 澳門 規則 組 覺得 要 安全 有沒有 有沒有 要 接收 接收 返 香港 要,0.7916666666666666
風 東 未來 兩 天 三 天 變 暖 早 晚 霧 有,送醫 東 未來 兩 天 三 天 變 溫暖 陽光 區域 問題 有,0.6153846153846154
今 計算 全部 五 百 全部 計算 計算 超 一 半 西 北 地方,今 計算 全部 五 百 全部 計算 計算 超 一 半 西 北 地方,1.0
如果 一 點 四 死亡 百分之 意思 多 多 多,如果 一 點 四 死亡 風 意思 多 多 多,0.9
今 真 真 真 泊船 時間 不知 知 我們 急 快 送 回家,今 真 真 真 問題 時間 努力 經濟 我們 控制 快 低 澳門,0.5384615384615384
新 公開 有關 買 超 一 千 幾 千 倍 倍 真 名字 名字 興 有關 穩定 仍然 股票 高 二 十 百分比 <MUMBLE>,新 新 有關 買 超 一 千 幾 千 點 點 真 名字 名字 約 有關 暫時 仍然 暫時 高 二 十 百分比 <MUMBLE>,0.75
可能 有 部分 有 用 能 例如 聯絡 已經 海 關 同 事 幫 幫 有,可能 有 部分 有 一起 能 控制 低 經濟 經濟 關 經濟 接受 幫 幫 有,0.5625
多 國 旅遊 限制 嚴重 影響 旅行團 公司 經濟 組 希望 政府 宣傳 多 另 補 解決 困難 方法 規則 計劃,多 國 旅遊 限制 嚴重 影響 飛機 公司 經濟 組 希望 政府 幫 多 另 選 解決 困難 方法 規則 計劃,0.8571428571428571
死亡 死亡 人 家 人 有關 人 說 道歉,死亡 死亡 人 家 人 有關 人 說 的士,0.8888888888888888
說 有否 機會 傳染 真 困難 說 入院 全部 控告 呼吸道 感染 情況 看 沒 發燒 沒,說 說 機會 傳染 真 困難 說 緊急 全部 下 C 坐 情況 看 沒 門 沒,0.6470588235294118
海 關 賣 賣 發現 四 口罩 菌 超 要求 拘捕 四 藥 房 負責人 說 全部 用 不能,鑽石 關 個人防護衣 賣 發現 四 口罩 口罩 超 點 拘捕 四 發現 房 上升 說 全部 接受 不能,0.631578947368421
政府 說 有 關 各地 各地 各地 情況 會 看 如何 變 方法 會,政府 說 有 關 提醒 經濟 經濟 情況 會 看 如何 變 方法 會,0.7857142857142857
三 月 變 暖 多 各區 各區 各區 花 花 花 等 恢復 看 花,三 月 變 溫暖 多 各區 各區 各區 花 花 花 花 花 看 花,0.8
政府 快 下 星期 二 命令 第 二 飛機 到 湖北 香港 幹涉 接收 接收 武漢 武漢 城巿 全部 計算 計算 七 百 幾,政府 快 下 星期 二 命令 第 二 飛機 冠冕 比 香港 減少 接收 接收 武漢 武漢 錢 全部 計算 計算 七 百 幾,0.8333333333333334
給 能 檢測 化驗 樣本樽 給 給 給 人人 能,給 能 檢測 化驗 好 給 給 給 人人 能,0.9
美國 推卸 責任 代 減 輕 美國 內 病 不 外 交 部 發表 說 提醒 美國 要 變 防 工作 處理 好,美國 美國 管理 來 減 少 美國 內 病 不 外 經濟 經濟 馬來西亞 說 提醒 美國 要 變 防 工作 處理 好,0.6956521739130435
再 加 人 一 六 証實 肺 新型冠狀 再 包括 有 孕婦 計算 累計 超 二 百,再 加 人 一 六 証實 肺 發炎 再 包括 有 經濟 計算 計算 超 二 百,0.8235294117647058
計算 全部 二 千 六 百 死亡 一 百 零 四 學校 星期 五 下午 即 課 停 五 月 六 月 考試 取消 取消 會 包括 中學 公開 這 考試,計算 全部 二 千 六 百 死亡 一 百 零 四 學校 星期 五 飛機 即 回 停 五 月 六 月 考試 取消 取消 會 包括 上升 怎樣 這 考試,0.8709677419354839
香港 股票 反 上升 一 千 一 星期 跌 半 一 樣,香港 某人 開始 上升 一 千 一 星期 涼 半 一 樣,0.75
政府 權 林 月 說 要 真 限制 限制,政府 權 控制 月 說 要 真 限制 限制,0.8888888888888888
要 想 問 大家 善良 心 能 看 努力,要 想 權 大家 接觸 心 能 看 努力,0.7777777777777778
第 一 關 違反 命令 家 留 提訊 被告 假 地址 禁止 釋放 暫時,第 一 關 經濟 命令 家 留 留 經濟 經濟 經濟 禁止 經濟 暫時,0.5714285714285714
要求 全部 美國 入境 先 要 自 隔離 留,飛抵 全部 美國 質素 質素 要 自 世界 留,0.5555555555555556
香港 有權力的人 林 月 行政 以前 會議 以前 說 名字 張 法 主 他 厲害,香港 公 懷疑 月 歲 以前 接觸 以前 說 名字 L 法 主 他 上,0.6
政府 努力 管理 情況,政府 快 管理 情況,0.75
政府 電腦 各種 活動 管理 但是 工作 飛機 人 多 人 回來 上 星期 回來 人 每天 減少 昨天 三 千 過程 第 三 藍 牙 手帶 代替 最近 手帶 管理 手帶,政府 有權力的人 各種 活動 管理 但是 工作 飛機 人 多 人 回來 上 星期 小時 人 散 減少 安排 三 千 長 第 三 女 歐洲 歐洲 歐洲 接觸 接觸 管理 歐洲,0.625
政府 繼續 考慮 給 飛機 接收 五 百 湖 北 人 回來 香港,政府 繼續 控制 給 飛機 接收 五 百 湖 北 人 回來 香港,0.9230769230769231
政府 繼續 兩 天 真 級 四 飛機 飛機 飛去 湖 北 接收 五 百 坐 香港 人 四 分 一 歲 十 六 以下,政府 繼續 兩 天 真 餐廳 四 飛機 飛機 開會 談 北 接收 五 百 坐 香港 人 四 欺騙 一 點 十 六 長,0.76
方便 時間 節省 能 事實 排隊 沒 清理 工作 很好,飛抵 時間 明天 能 延後 裡面 沒 清理 工作 控制,0.5
任何 人 想 好 工作 仍然 我們 聆聽 建議 視乎 知道 情況,飛抵 人 想 好 工作 仍然 我們 控制 聚集 控制 努力 情況,0.5833333333333334
廣東 加強 出入 防 澳門 人 湧到 通宵 湧到 想 新 計劃 <MUMBLE> 以前 快 到 珠海 駐 澳門 記者 請看,昨天 晚上 新冠 防 澳門 人 接觸 接觸 接觸 想 新 計劃 <MUMBLE> 以前 快 關門 安全 幫 澳門 記者 請看,0.5714285714285714
明早 轉 <MUMBLE> 東 北 至 東 北 未來 會 下雨 一 日 兩 日 濕 霧 早上 會 溫暖 現在 氣溫 二 十 五 濕度 八 十 八 百份比,昨天 冠冕 <MUMBLE> 東 北 至 東 北 未來 會 下雨 一 日 兩 日 濕 濕 早上 會 減少 現在 二 十 五 濕度 八 十 八 星,0.5666666666666667
規矩 內 目的 甚麼 希望 想 人 聚集 禁止 <BAD> 防 傳染,昨天 內 目的 甚麼 希望 想 人 聚集 禁止 <BAD> 防 傳染,0.9166666666666666
美國 冠狀 肺 炎 加 加 加 一 萬 九 千,美國 冠狀 肺 炎 加 加 加 一 萬 九 千,1.0
屋 政府 說 不知道 哪裡 來 發現 不能 加 遲 區域 看到 有 傳播,屋 政府 說 不知道 努力 來 發現 不能 加 冠狀病毒 區域 有關 有 不妥,0.7142857142857143
政府 今日 開始 禁止 <BAD> 超 四 人 <BAD> 外 聚集 多 區域 繼續 有 多 員工 聚集,政府 政府 開始 即 <BAD> 超 四 人 <BAD> 外 聚集 多 區域 繼續 有 多 員工 聚集,0.8888888888888888
財政 負責 名字 C 波 說 <X> 兩 天 後 <X> 生意 賺 數 看 下降 繼續,昨天 負責 名字 C C 說 <X> 兩 天 後 <X> 生意 問題 數 看 下降 繼續,0.8235294117647058
真 專注 甚麼 外 進來 病 加,真 真 甚麼 外 經濟 病 加,0.7142857142857143
政府 說 肺 <X> 其他 感染 肺 康復 有時 進步 搬遷 另 一 個 檢測 中 心 給 房間 專門 派,政府 說 肺 <X> 澳門 <X> 肺 發炎 經濟 禁止 經濟 另 一 個 檢測 中 心 給 考慮 接受 派,0.6190476190476191
內地 現在 自 內地 內 肺 防 區域 其他 這 這 這 嚴 重 或者 這 國 給 支持 幫 幫 幫,內地 現在 自 內地 內 肺 防 區域 即 這 這 這 嚴 指 或者 這 國 給 支持 幫 幫 幫,0.9090909090909091
議員 覺得 這 美容 屋 內 有 傳染 危險 這 經濟 停 但是 組 他們 反對,加拿大 覺得 這 這 屋 內 有 傳染 危險 這 經濟 停 但是 組 重要 接受,0.75
証實 肺 全世界 人 計算 計算 超 九 三 萬 四 萬 七 千 死亡 肺 最 嚴重 美國 一 日 加 二 萬 六 千,証實 肺 發炎 人 計算 計算 超 九 三 萬 四 萬 七 千 死亡 肺 最 嚴重 美國 一 日 加 二 萬 六 千,0.9615384615384616
政府 財政司司長 名字 波 說 未來 六 個 月 經濟 不好 <BAD> 進步 不能 公司 或者 個人 自 準備 要,政府 政府 名字 L 說 未來 六 風 月 經濟 經濟 <BAD> 微信 不能 公司 或者 有關 自 準備 要,0.7
現在 有 擔心 繼續 分析 <MUMBLE> 要,現在 有 擔心 繼續 控制 <MUMBLE> 要,0.8571428571428571
政府 三 月 二 十 九 日 開始 限制 聚集 <X> 四 人 限制 以前 聚集 禁止 屋 提醒 張貼 <X> 四 人 超 不能 聚集 有 街 人 不滿 荒謬,政府 三 月 二 十 九 日 開始 限制 聚集 <X> 四 人 限制 以前 聚集 D 屋 提醒 歐洲 <X> 四 人 超 不能 聚集 有 生意 人 何時 另,0.8387096774193549
 病 肺炎 情況 延後 有關 抽 居屋 網上 說 直播, 病 努力 情況 不定 有關 經濟 經濟 經濟 說 幫,0.4
最後 看 天氣 雲 多 <X> 有時 大雨 今 晚上 明天 早上 清涼 最 低 溫度 十 六,你 看 天氣 雲 多 <X> <X> 機會 今 陽光 明天 早上 檢疫 最 低 溫度 十 六,0.7222222222222222
新聞 時間 繼續 關於 香港 情況 經濟,新聞 時間 繼續 關於 香港 情況 經濟,1.0
這 威 權 屋 這 <BAD> 千 足球 場地 變 暫時 醫 屋 給 給 牀 牀 二 千 星期日 開始 接收 某些 醫療 管理 要,這 這 權 屋 這 <BAD> 千 飛機 開會 變 暫時 醫 屋 給 給 控制 有沒有 二 千 單據 開始 接收 某些 歐洲 管理 要,0.7307692307692307
雷暴 地區 有時 地方 看 看不到 溫度 一 九 二 五 下 星期 六 星期日 星期 一 星期 二 陽光 乾 早 晚 涼,昨天 這裏 稱為 地方 看 機構 溫度 一 九 二 五 下 星期 六 付錢 星期 一 星期 二 陽光 朦朧 早 歐洲 短,0.6666666666666666
這些 網上 名字 容易 變 或者 取消 看不到 找 找 找不到 想 記錄 這 有 這 用 號碼 這 獨立 一 個 一 個 一 個 如果 研究 多 容易,多少 多少 名字 德 變 或者 反對 質素 活動 買 少 想 幫 這 有 這 接受 接受 這 鳥嘴 一 個 一 個 一 個 如果 報告 多 飛機,0.5333333333333333
天氣 情況 雲 多 風 輕 東 南 晚 北 風 加 有時 雨 區域 地方 打雷 早 晚 涼 最 低 十 六,天氣 情況 雲 多 風 機會 東 南 經濟 北 風 加 長 突然 區域 地方 小時 早 歐洲 涼 最 低 十 六,0.75
真 內 新 計算 一 數,真 內 新 計算 一 數,1.0
香港 加 新 四 新冠 肺 炎 三 月 中 全部 現在 第 一 次 一 位 計算 計算 一 零 零 四 病 病 計算 計算 下降 有 代表 病 控制 能 不,香港 加 新 四 新冠 肺 炎 三 月 中 全部 現在 第 一 次 一 點 計算 計算 一 零 零 四 病 病 計算 計算 下降 有 降下 病 控制 能 不,0.9411764705882353
但是 代表 能 殺 裡面 細菌 不 ,但是 武漢 能 延後 裡面 細菌 不 ,0.7142857142857143
香港 買 買 負責 說 現在 內地 運貨 活 豬 下降 <MUMBLE> 成交 賣 <MUMBLE> 錢 高 貴 <MUMBLE> 要 求 政府 談 內地 <MUMBLE> 計劃 <MUMBLE> 如何 清走 消除 ,香港 買 買 負責 說 現在 內地 澳門 延長 延長 下降 <MUMBLE> 澳門 賣 <MUMBLE> 錢 高 申 <MUMBLE> 要 求 政府 談 內地 <MUMBLE> 計劃 <MUMBLE> 如何 最後 最後 ,0.7666666666666667
沙 這 三 四 分鐘 時間 巴 二 至 零 ,昨天 這 三 四 風 時間 接觸 二 至 零 ,0.7
今 全部 國 安全 教育 節日 香港 規則 <MUMBLE> 上 網 放 放 多 影片 影片 裡面 有 中 聯合 主要 有權利的人 名字 J 說 香港 歸還 內地 年 年 二 三 至今為止 現在 國 安全 有 弱 感覺 保護 國 安全,今 全部 國 安全 開 開會 香港 規則 <MUMBLE> 上 上 完善 努力 多 低 上升 裡面 有 中 歐洲 努力 聚集 名字 L 說 香港 安全 內地 年 年 二 三 長 現在 國 安全 有 感覺 保護 國 安全,0.5714285714285714
違法 違法 行為 如果 開始 停 管理 不能 可能 提升 危險 損害 國 安全 ,控告 連 連 如果 開始 停 管理 不能 可能 未來 危險 好 國 安全 ,0.6428571428571429
如果 和平 方法 沒用 這 命名 <BAD> 變 暴力 代表 正確 真 <BAD> 代表 他們 行為 不理 法 規則 香港 推 暴力 影響 違法 代表 違法,如果 如果 方法 方法 這 機構 <BAD> 變 好 代表 開會 真 <BAD> 飛機 漏 裡面 看 法 規則 香港 安全 安全 影響 安全 選 安排,0.46153846153846156
感覺 <MUMBLE> 犧牲 責任 <BAD> 最 嚴重 誰 內地 的,九 <MUMBLE> 開始 好 <BAD> 最 嚴重 風 內地 澳門,0.5
控告 要 求 延後 再次 裁判 有 控告 看 差不多 情況 再次 懲罰 懲罰 懲罰 法官 感覺 這 真 決定 一 月 最後 決定 <MUMBLE> 延後 <X> 不公平 ,控告 要 求 跟 跟 以前 有 想 看 主 情況 上 懲罰 懲罰 懲罰 問題 懲罰 這 真 決定 一 月 日 決定 <MUMBLE> 搬 <X> <X> ,0.6071428571428571
英 冠 高級 說 這 能 限制 <MUMBLE> 退出 不能 變成 接受 減少 工資 留下 仍然 隊伍 如果 不 隊伍 變成 <BAD> 人 走 走 走 現在 仍然 思考 計劃 ,鑽石 喜歡 稱為 說 這 能 限制 <MUMBLE> 低 不能 低 接受 減少 暫時 接受 仍然 暫時 如果 不 接受 接受 <BAD> 人 走 走 走 現在 仍然 計劃 ,0.6
日本 政府 新聞 開始 加 著急 區域 地方 加 全部 日本 ,日本 政府 新聞 開始 加 低 區域 地方 加 全部 日本 ,0.9090909090909091
足球 有權利的人 會 開始 開始 董 事 會 <MUMBLE> 決定 準備 八 月 中 再次 開始 開始 下次 準備 十 一 <MUMBLE> 開始 會 ,鑽石 足球 會 開始 開始 談 談 會 <MUMBLE> 決定 準備 八 月 中 控制 開始 開始 接受 準備 十 一 <MUMBLE> 開始 會 ,0.75
美國 新 加 超 三 萬 証實 病 有 特朗普 說 分開 分開 分開 時間 <MUMBLE> 經濟 再次 <MUMBLE> 開始,美國 新 加 超 三 萬 証實 病 有 特朗普 說 分開 分開 分開 時間 <MUMBLE> 經濟 歐洲 <MUMBLE> 開始,0.95
政府 權力 林鄭月娥 歡迎 全部 批准 錢 能 部分 計劃 開始 接受 申請,政府 權力 全球 某人 全部 批准 錢 能 部分 計劃 開始 接受 申請,0.8461538461538461
病毒 研究 專家 負責 說 新冠肺炎 事實 研究 製造 不 感覺 人類 智慧 製造 不可能,飛抵 保 保 稱為 說 空氣 足球 足球 開會 不 感覺 少 暫時 暫時 暫時,0.2
估計 下年 <BAD> 下年 中 後 新冠肺炎 可能 疫苗 短 時間 口罩 要,如果 某人 <BAD> <BAD> 中 後 裡面 可能 買 短 時間 口罩 要,0.6153846153846154
建議 政府 工作 負責 加強 學習 基本法,建議 政府 工作 負責 控制 上 控制,0.5714285714285714
電視 直播 六 小時 網上 唱歌,主要 稱為 六 小時 好 唱歌,0.5
名字 足球 傑志 名字 <X> 確定 上 星期 六 檢測 病毒 醫院 批准 返回 家 休息 分開 坐 不要,名字 德 上 名字 <X> <X> 上 星期 六 檢測 失業 零 批准 期間 家 太陽 分開 坐 不要,0.631578947368421
雲 加 明日 間中 地區 有 雨 早上 海 附近 霧 <X> 早 午 有 太陽 溫度 二 十 四 至 二 十 八,雲 加 明日 即 冠冕 有 雨 早上 機構 申請 助理 <X> 陽光 陽光 有 太陽 溫度 二 十 四 至 二 十 八,0.7083333333333334
名字 報導 香港 加 冠狀 肺炎 加 有 四 <BAD> 四 外 回來 傳染 全部 數目 一 零 二 九,名字 L 香港 加 冠狀 風 加 有 四 <BAD> 四 外 減少 傳染 全部 聚集 一 零 二 九,0.8
入境 屋 權力 名字 曾 晚上 入境處 離開 時 <X> 準備 出任 回答 沒,主要 屋 屋 名字 L 聚集 控制 開會 時 <X> 準備 出任 回答 沒,0.5714285714285714
希望 多 人 能 回去 能 給 另 人 來 來,希望 多 人 能 控制 能 給 另 人 來 來,0.9090909090909091
現在 氣溫 二 十 濕度 九 四,現在 新冠 二 十 濕 九 四,0.7142857142857143
名字 入 年 <BAD> 政府 入 十 二  不同 人 接觸 有 以前 撥款 加 減 <X> 看 情況,名字 入 年 <BAD> 政府 入 十 二  點 人 接觸 有 以前 接受 加 減 <X> 看 情況,0.8947368421052632
現在 肺 情況 多 老 服務 停 組織 關注 留意 <X> 社署 部分 服務 恢復 要,現在 肺 情況 多 點 低 停 機會 經濟 暫時 <X> <X> 部分 部分 恢復 要,0.5625
新聞 時間 關於 新聞 經濟,新聞 時間 關於 新聞 經濟,1.0
一 月 底 全部 學 幼兒 中 心 <X> 老 <X> <X> 保障 中 心 全部 服務 暫停 三 月 頭 政府 部分 恢復 恢復 服務 <X> <X> 中 心 關門 仍然,一 月 底 全部 即 經濟 中 心 <X> 迪士尼 <X> <X> <X> 中 心 全部 接受 接受 三 月 頭 政府 部分 恢復 恢復 上課 <X> <X> 中 心 個人 仍然,0.75
天氣 <X> 雲 多 間中 下雨 今 晚上 明天 早上 清涼 會 最 低 十 八  早上 高 氣溫 二 十 二,天氣 <X> 雲 多 桌球 下雨 今 陽光 明天 早上 雨 會 最 低 十 八  早上 高 冠狀 二 十 二,0.8181818181818182
