ID,Decoded Sentence,Target Sentence,Accuracy
2020-02-02/031155-031350,"['北京', '外', '全部', '客人', '<BAD>', '旅遊', '旅遊', '各種', '旅遊', '停', '一', '一', '停', '擔心', '擔心', '擔心', '十', '再', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['真', '報紙', '著名', '嚇', '有關', '多', '勝過', '林', '有', '錯失', '比', '勝過', '加', '變', '上升', '第', '三', '有', '<MUMBLE>', '有', '<MUMBLE>', '喜歡']",0.0
2020-02-03/021513-021593,"['內地', '以前', '新', '加', '一', '一', '三', '三', '']","['香港', '仍然', '一', '五', '新', '人', '肺', '炎', '<BAD>']",0.0
2020-02-03/025528-025763,"['如果', '權力', '名字', '名字', '名字', '名字', '名字', '勇', '內', '香港', '不', '不', '不', '不', '不', '不']","['政府', '做', '不', '外國', '政府', '覺得', '香港', '沒', '事', '感覺', '另', '國', '跟', '做', '死亡', '死亡']",0.0
2020-02-03/032083-032159,"['接觸', '接觸', '人', '影響', '影響', '機會', '<BAD>', '<BAD>']","['今', '溫度', '一', '九', '濕', '百分比', '七', '四']",0.0
2020-02-05/007877-008143,"['信', '心', '組', '真', '一', '便宜', '便宜', 'O', 'O', '支持', '支持', '有', '車', '要', '電', '電', '內', '內', '檢測', '要', '要', '要']","['急', '不', '變', '急', '等', '久', '今', '知', '擔心', '有', '如果', '去', '前', '有', '某人', '感染', '有', '我', '去', '不', '說', '真']",0.0
2020-02-05/018206-018350,"['相差', '活動', '口罩', '零', '檢測', '看', '六', '有', '<BAD>', '<BAD>', '<BAD>']","['口罩', '買', '賣', '有', '區域', '區域', '看', '通宵', '看', '天天', '看']",0.0
2020-02-07/003206-003539,"['政府', '某人', '某人', '屋', '樣子', '突然', '健康', '即', '提醒', '屋', '屋', '屋', '零', '再', '再', '幫', '這', '這', '這', '有', '有', '有', '有', '有', '有', '再']","['入境', '人', '入', '真', '地址', '給我', '告訴', '要', '如果', '迫', '住', '這', '全部', '資料', '寄', '會', '全部', '資料', '家人', '分開', '不要', '但是', '家人', '探訪', '不能', '<BAD>']",0.0
2020-02-07/019728-019816,"['新聞', '時間', '我', '我', '有', '多', '多']","['新聞', '時間', '看', '香港', '<MUMBLE>', '情況', '<BAD>']",0.2857142857142857
2020-02-08/007611-007804,"['有', '好', '各種', '目的', '船', '韓', '說', '會', '會', '會', '解決', '解決', '問題', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['', '嚴', '管', '有關', '一', '百', '六', '一', '真', '內', '有', '香港', '人', '一', '百', '四', '三', '人']",0.0
2020-02-08/011641-011912,"['能', '去', '兩', '天', '行', '全部', '人', '生活', '生活', '樣', '職員', '職員', '說', '報名', '有', '有', '有', '有', '有', '去']","['小心', '處理', '專業', '建議', '全部', '船', '內', '員工', '全部', '新', '肺', '炎', '化驗', '評估', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-08/020066-020235,"['政府', '比', '說', '多', '封關', '封關', '點', '六', '住', '住', '情況', '情況', '擔心', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>']","['有', '某些', '取', '票', '不能', '房', '內', '爭吵', '浪費', '我', '時間', '排隊', '五', '小時', '<BAD>', '<BAD>']",0.0
2020-02-10/013113-013335,"['英國', '一', '日', '加', '七', '病', '幾', '病', '名字', '名字', '名字', '名字', '名字', '說', '說', '說', '說', '說', '另', '一']","['政府', '做', '有', '考慮', '清楚', '要否', '放', '酒精', '搓手', '或者', '防', '其他', '放', '放', '要否', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-10/018008-018187,"['<MUMBLE>', '歐洲', '訪問', '探訪', '以前', '去', '地方', '地方', '地方', '二', '<MUMBLE>', '其他', '東', '仍然', '仍然', '十', '再']","['名字', '名字', '上', '流', '生', '生', '非', '英文', '電影', '讚賞', '好', '電影', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-11/026086-026422,"['多', '肺', '不能', '影響', '餐廳', '真', '真', '真', '賺', '一', '一', '一', '一', '旅遊', '旅遊', '旅遊', '旅遊', '旅遊', '旅遊', '去', '平衡', '曾經', '擔心', '擔心', '擔心', '再', '再', '<MUMBLE>', '<MUMBLE>']","['美國', '組', '法', '控告', '內地', '軍', '會', '四', '懷疑', '信', '入', '資料', '取', '一', '點', '五', '億', '人', '個人', '資料', '北京', '外', '<MUMBLE>', '控告', '反對', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-16/027861-028124,"['日本', '全部', '全部', '準備', '準備', '病', '幾', '病', '這', '這', '這', '傳染', '傳染', '人', '人', '飛機', '關', '另', '另', '另', '另', '另', '再', '再', '再', '再', '再']","['今', '<MUMBLE>', '懷疑', '病', '或者', '衞生', '細胞', '病', '毒', '發燒', '人', '今', '這', '人', '証實', '接觸', '人', '這些', '分離', '分離', '管理', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.07407407407407407
2020-02-18/004971-005145,"['有', '一起', '事', '家', '人', '証實', '肺', '有', '命令', '命令', '說', '說', '去', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['部分', '人', '香港', '証實', '証實', '証實', '可能', '要', '等', '兩', '星期', '至', '三', '星期', '後', '入院', '這', '完', '走', '能']",0.05
2020-02-20/001142-001252,"['違法', '多', '多', '名字', '未來', '機', '組', '溫度', '溫度', '人']","['另', '的士', '司機', '今', '暫時', '有', '病', '傳染', '<BAD>', '<BAD>']",0.0
2020-02-20/014292-014423,"['新聞', '時間', '最近', '多', '不知道', '哪裏來', '哪裏來', '冠狀', '肺', '肺', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['計算', '昨天', '第', '一', '批准', '部分', '船', '人下船', '有', '另', '五', '百', '人', '船', '人下船']",0.0
2020-02-20/026018-026331,"['政府', '拘捕', '說', '國', '補', '補', '撥款', '撥款', '每個', '每個', '有', '有', '能', '香港', '關於', '關於', '繼續', '繼續', '要', '要', '要', '要', '要', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['教育', '屋', '說', '香港', '全部', '學校', '最', '早', '三', '月', '十', '六', '日', '復', '課', '但是', '定', '日期', '我', '看', '情況', '病', '病', '如何', '學校', '準備', '遲', '全部', '口罩', '清理', '各種', '準備', '完成', '再', '決定']",0.02857142857142857
2020-02-22/004739-004915,"['<MUMBLE>', '這', '這', '新冠', '有', '証實', '証實', '有', '有', '說', '政府', '有', '有', '二', '一', '一', '一', '二', '二']","['希望', '大家', '知道', '剛才', '多謝', '國泰', '飛機', '員工', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-22/016647-016895,"['衞生', '心', '真', '心', '<X>', '一', '高', '便宜', '設計', '香港', '香港', '香港', '香港', '香港', '香港', '香港', '屋', '變', '檢測', '檢測', '檢測', '檢測', '要', '要', '要', '人']","['意大利', '命令', '完', '飛機', '接收', '全部', '船', '內', '人', '返', '意大利', '發生', '死亡', '情況', '一', '死亡', '地方', '北', '威', '屬於', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-22/017018-017240,"['全部', '天氣', '工作', '住', '黃', '男', '病', '病', '病', '病', '五', '禁止', '禁止', '禁止', '第', '坐', '坐', '坐', '坐', '坐']","['今年', '一直', '新界', '北', '說', '便利店', '打劫', '打劫', '加', '十', '一', '拘捕', '三', '年輕', '有關', '多', '打劫', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-22/019866-020039,"['控告', '甚麼', '上', '年', '八', '月', '月', '月', '關', '區域', '區域', '批准', '批准', '名字', '名字', '名字', '名字', '名字', '名字', '名字', '名字', '名字', '再']","['想', '影響', '混亂', '研究', '模糊', '誤會', '不同', '人', '全部', '合作', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-25/023933-024222,"['日本', '計算', '雲', '國', '一般', '病', '病', '病', '傳染', '一', '一', '沒', '病', '病', '病', '病', '病', '再', '再', '再', '再', '再', '再']","['出錢', '這', '甚麼', '人們', '老', '這些', '加價', '加價', '後', '或者', '醫療', '或者', '社', '福利', '出錢', '出錢', '肯定', '上升', '會', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-27/012889-013171,"['控告', '警察', '說', '八', '兩', '兩', '十', '三', '五', '五', '五', '五', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一', '一']","['國', '組', '名字', '名字', '鍾', '說', '信心', '能', '內地', '管', '能', '肺', '肺', '今', '即刻', '來源', '內地', '這', '哪裡', '來', '肯定', '內地', '不一定', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-02-29/009754-010051,"['政府', '最', '快', '某人', '入', '計劃', '旅遊', '檢測', '希望', '希望', '希望', '希望', '澳門', '幫', '幫', '幫', '再', '証實', '証實', '有', '有', '<BAD>', '<BAD>']","['真', '真', '某些', '專業', '發現', '新型冠狀', '肺', '炎', '人', '傳', '人', '容易', '多', '人', '人', '傳染', '感染', '少', '直接', '接觸', '人', '感染', '少']",0.0
2020-03-01/007862-008109,"['政府', '去', '失業', '下', '星期', '一', '一', '一', '開始', '豁免', '世界', '名字', '名字', '一', '一', '一', '一', '一', '一', '再']","['懷疑', '有', '兩', '定', '有', '肺', '炎', '有', '兩', '懷疑', '公主', '鑽石', '化驗', '有', '病', '毒', '防', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-01/011098-011223,"['政府', '星期', '表演', '唱歌', '開始', '限制', '限制', '英國', '延長', '醫生', '幫']","['知道', '有', '過程', '解剖', '<BAD>', '這', '研究', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-01/013596-013856,"['政府', '多次', '提醒', '名字', '星期', '星期', '超', '豁免', '豁免', '開會', '計劃', '五', '五', '說', '說', '說', '說', '再', '<BAD>', '<BAD>', '<BAD>']","['目的', '鼓勵', '自', '控制', '錢', '支出', '有', '<MUMBLE>', '想', '申請', '困難', '最', '困難', '甚麼', '找', '錢', '合理', '有', '貨', '布', '各種']",0.0
2020-03-02/008859-008959,"['內地', '以前', '新', '加', '肺', '一', '一', '一', '至', '三']","['有', '部分', '工作', '要', '做', '家', '內', '不', '方便', '<BAD>']",0.0
2020-03-02/018685-018871,"['信', '說', '後備', '八', '百', '百', '百', '計劃', '不', '情況', '情況', '情況', '解決', '想', '會', '<BAD>', '<BAD>', '<BAD>']","['金', '管', '屋', '說', '樓', '或者', '反口', '反口', '真', '真', '要', '時間', '看', '要否', '給', '容易', '計劃', '規則']",0.0
2020-03-02/026925-027090,"['北京', '外', '全部', '客人', '<BAD>', '地方', '旅遊', '各種', '各種', '一', '一', '停', '擔心', '傳染', '十']","['瞭解', '詳細', '康', '文', '全部', '資源', '附近', '街', '或者', '地方', '起名', '名字', '會', '<MUMBLE>', '<BAD>']",0.0
2020-03-03/008737-008970,"['曾經', '冠狀', '去到', '日本', '加', '回來', '香港', '香港', '', '一', '三', '三', '三', '三', '去', '去', '有', '有', '有', '病', '病', '病', '病', '病']","['要', '想', '快', '安排', '返', '香港', '檢測', '工', '聯', '會', '建', '規則', '組', '覺得', '要', '兩地', '這裡', '遠', '要', '接收', '接收', '返', '香港', '要']",0.0
2020-03-05/032346-032489,"['這', '這', '或者', '能', '能', '病', '病', '病', '病', '病', '有', '二', '七', '七']","['風', '東', '未來', '兩', '天', '三', '天', '變', '暖', '早', '晚', '霧', '有', '<BAD>']",0.0
2020-03-06/012384-012552,"['名字', '管', '說', '八', '八', '全部', '來到', '四', '<MUMBLE>', '月', '個', '東', '坐', '坐', '二']","['今', '計算', '全部', '五', '百', '全部', '計算', '計算', '超', '一', '半', '西', '北', '地方', '<BAD>']",0.06666666666666667
2020-03-06/027596-027745,"['太陽', '報紙', '名字', '英國', '足球', '六', '六', '六', '六', '聚集', '聚集', '六', '六']","['如果', '一', '點', '四', '死亡', '百分之', '意思', '多', '多', '多', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-08/014718-014890,"['南', '韓', '一', '日', '三', '七', '七', '新', '肺', '証實', '証實', '証實', '証實', '<MUMBLE>', '加', '病', '計算', '病']","['今', '真', '真', '真', '泊船', '時間', '不知', '知', '我們', '急', '快', '送', '回家', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-09/022297-022528,"['政府', '部分', '雲', '多', '要', '封關', '變', '乾', '溫度', '至', '至', '至', '至', '三', '三', '<MUMBLE>', '<MUMBLE>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['新', '公開', '有關', '買', '超', '一', '千', '幾', '千', '倍', '倍', '真', '名字', '名字', '興', '有關', '穩定', '仍然', '股票', '高', '二', '十', '百分比', '<MUMBLE>']",0.0
2020-03-09/024210-024411,"['今', '外', '女兒', '估', '合作', '如何', '如何', '旅遊', '調查', '一', '一', '傳染', '強', '強', '<BAD>', '<BAD>']","['可能', '有', '部分', '有', '用', '能', '例如', '聯絡', '已經', '海', '關', '同', '事', '幫', '幫', '有']",0.0
2020-03-11/000661-000905,"['七', '二', '名字', '名字', '五', '百', '來', '碗破裂', '傳染', '多', '多', '多', '多', '多', '說', '說', '多', '人', '快', '快', '有', '有', '有']","['多', '國', '旅遊', '限制', '嚴重', '影響', '旅行團', '公司', '經濟', '組', '希望', '政府', '宣傳', '多', '另', '補', '解決', '困難', '方法', '規則', '計劃', '<BAD>', '<BAD>']",0.043478260869565216
2020-03-11/029752-029847,"['我', '坐', '大約', '三', '分鐘', '看', '八', '人', '人']","['死亡', '死亡', '人', '家', '人', '有關', '人', '說', '道歉']",0.0
2020-03-14/004354-004680,"['曾經', '發燒', 'E', '日本', '考試', '減', '短', '來回', '時間', '時間', '時間', '時間', '三', '三', '病', '病', '病', '病', '病', '發現', '重複', '再', '再', '再', '重複', '病', '病']","['說', '有否', '機會', '傳染', '真', '困難', '說', '入院', '全部', '控告', '呼吸道', '感染', '情況', '看', '沒', '發燒', '沒', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-14/005985-006209,"['信', '這', '肺', '這', '五', '真', '真', '美國', '病', '病', '說', '說', '說', '政府', '政府', '政府', '去', '一', '一', '一', '再']","['海', '關', '賣', '賣', '發現', '四', '口罩', '菌', '超', '要求', '拘捕', '四', '藥', '房', '負責人', '說', '全部', '用', '不能', '<BAD>', '<BAD>']",0.0
2020-03-14/011505-011657,"['有', '政府', '各種', '目的', '這', '韓', '說', '會', '會', '會', '政府', '深', '<BAD>', '<BAD>']","['政府', '說', '有', '關', '各地', '各地', '各地', '情況', '會', '看', '如何', '變', '方法', '會']",0.07142857142857142
2020-03-14/018136-018254,"['新聞', '時間', '最近', '多', '不知道', '不知道', '哪裏來', '肺', '有', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['三', '月', '變', '暖', '多', '各區', '各區', '各區', '花', '花', '花', '等', '恢復', '看', '花']",0.0
2020-03-16/018916-019187,"['日本', '二', '一', '七', '七', '病', '幾', '幾', '一', '一', '一', '一', '一', '有', '人', '人', '人', '人', '人', '人', '世界', '人', '有', '有', '有', '一', '再']","['政府', '快', '下', '星期', '二', '命令', '第', '二', '飛機', '到', '湖北', '香港', '幹涉', '接收', '接收', '武漢', '武漢', '城巿', '全部', '計算', '計算', '七', '百', '幾', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-18/007269-007403,"['上學', '人', '同學', '有', '限制', '限制', '重複', '重複', '旅遊', '一', '一']","['給', '能', '檢測', '化驗', '樣本樽', '給', '給', '給', '人人', '能', '<BAD>']",0.0
2020-03-18/019017-019295,"['晚上', '部分', '限制', '屬於', '內地', '病', '幾', '幾', '溫度', '溫度', '八', '八', '八', '八', '八', '八', '加', '一', '一', '一', '一', '一', '<BAD>']","['美國', '推卸', '責任', '代', '減', '輕', '美國', '內', '病', '不', '外', '交', '部', '發表', '說', '提醒', '美國', '要', '變', '防', '工作', '處理', '好']",0.0
2020-03-19/000383-000581,"['能', '暫時', '看', '現在', '現在', '規則', '今', '今', '病', '病', '病', '傳染', '傳染', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['再', '加', '人', '一', '六', '証實', '肺', '新型冠狀', '再', '包括', '有', '孕婦', '計算', '累計', '超', '二', '百']",0.0
2020-03-19/013822-014138,"['政府', '部分', '福利', '屋', '包括', '包括', '組', '要', '要', '要', '至', '韓', '澳門', '支持', '變', '變', '變', '規則', '規則', '規則', '肺', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['計算', '全部', '二', '千', '六', '百', '死亡', '一', '百', '零', '四', '學校', '星期', '五', '下午', '即', '課', '停', '五', '月', '六', '月', '考試', '取消', '取消', '會', '包括', '中學', '公開', '這', '考試']",0.0
2020-03-20/018040-018164,"['國', '組別', '背景', '開會', '視像', '開會', '特別', '談', '冠狀病毒', '冠狀病毒', '肺', '開始', '發現']","['香港', '股票', '反', '上升', '一', '千', '一', '星期', '跌', '半', '一', '樣', '<BAD>']",0.0
2020-03-23/002381-002473,"['政府', '星期', '名字', '博物館', '開始', '合理', '演講', '計劃', '醫生']","['政府', '權', '林', '月', '說', '要', '真', '限制', '限制']",0.1111111111111111
2020-03-23/008811-008948,"['內地', '入', '新', '探訪', '新', '曾經', '曾經', '新', '新', '去', '去', '一']","['要', '想', '問', '大家', '善良', '心', '能', '看', '努力', '<BAD>', '<BAD>', '<BAD>']",0.0
2020-03-23/020664-020843,"['有', '聚集', '各種', '遊行', '全部', '韓', '談', '會', '會', '城', '城', '一', '一', '<BAD>']","['第', '一', '關', '違反', '命令', '家', '留', '提訊', '被告', '假', '地址', '禁止', '釋放', '暫時']",0.0
2020-03-23/027254-027333,"['可能', '新聞', '化驗', '發佈', '年', '年', '<BAD>', '<BAD>', '<BAD>']","['要求', '全部', '美國', '入境', '先', '要', '自', '隔離', '留']",0.0
2020-03-24/021473-021661,"['政府', '星期', '會', '星期', '星期', '開始', '開始', '保留', '保留', '加拿大', '加拿大', '一', '一', '世界', '人', '<MUMBLE>', '<MUMBLE>']","['香港', '有權力的人', '林', '月', '行政', '以前', '會議', '以前', '說', '名字', '張', '法', '主', '他', '厲害', '<BAD>', '<BAD>']",0.0
2020-03-25/009415-009508,"['決定', '美國', '<MUMBLE>', '這', '嚴重', '有']","['政府', '努力', '管理', '情況', '<BAD>', '<BAD>']",0.0
2020-03-25/009807-010134,"['工作', '情況', '情況', '屋', '即刻', '百', '碗破裂', '心', '心', '心', '一', '一', '一', '一', '要', '要', '要', '要', '要', '要', '一', '要', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['政府', '電腦', '各種', '活動', '管理', '但是', '工作', '飛機', '人', '多', '人', '回來', '上', '星期', '回來', '人', '每天', '減少', '昨天', '三', '千', '過程', '第', '三', '藍', '牙', '手帶', '代替', '最近', '手帶', '管理', '手帶']",0.0
2020-03-25/016215-016365,"['政府', '差不多', '日', '一', '五', '五', '病', '炎', '各種', '<MUMBLE>', '<MUMBLE>', '<MUMBLE>', '擔心']","['政府', '繼續', '考慮', '給', '飛機', '接收', '五', '百', '湖', '北', '人', '回來', '香港']",0.07692307692307693
2020-03-25/017149-017350,"['有', '冠狀病毒', '各種', '請', '負責', '組', '談', '談', '五', '五', '一', '暫時', '暫時', '一', '一', '一', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']","['政府', '繼續', '兩', '天', '真', '級', '四', '飛機', '飛機', '飛去', '湖', '北', '接收', '五', '百', '坐', '香港', '人', '四', '分', '一', '歲', '十', '六', '以下']",0.0
2020-03-26/026801-026947,"['內地', '以前', '女兒', '新', '肺', '旅遊', '傳染', '一', '能', '能', '能']","['方便', '時間', '節省', '能', '事實', '排隊', '沒', '清理', '工作', '很好', '<BAD>']",0.0
2020-03-27/012169-012322,"['內地', '這', '新', '肺', '炎', '新', '方向', '方向', '有', '有', '有', '有', '有', '病']","['任何', '人', '想', '好', '工作', '仍然', '我們', '聆聽', '建議', '視乎', '知道', '情況', '<BAD>', '<BAD>']",0.0
2020-03-27/025501-025801,"['警察', '全部', '會', '屋', '以前', '以前', '健康', '<MUMBLE>', '一', '一', '一', '<BAD>', '飛機', '飛機', '香港', '香港', '香港', '香港', '香港', '香港', '二', '二', '二', '有', '一', '一', '一']","['廣東', '加強', '出入', '防', '澳門', '人', '湧到', '通宵', '湧到', '想', '新', '計劃', '<MUMBLE>', '以前', '快', '到', '珠海', '駐', '澳門', '記者', '請看', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>', '<BAD>']",0.0
