餐廳,2
鎖喉,2
選舉,2
原來,2
人民,2
條文,2
反叛,2
根,2
交流,2
部門,2
剛剛,2
立法,2
打敗,2
亞,2
指出,2
招聘,2
公,2
梁,2
監督,2
喫,2
搬走,2
經常,2
選,2
帶領,2
位置,2
書,2
退,2
旺角,2
約,2
合資,2
諮詢,2
對,2
免,2
隊,2
需要,2
護士,2
客,3
其實,3
波,3
沙,3
重要,3
發燒,3
有否,3
批評,3
加價,3
確定,3
緊急,3
開會,3
外國,3
知,3
入境,3
小心,3
房,3
要否,3
其他,3
英文,3
信,3
入院,3
遲,3
意大利,3
打劫,3
出錢,3
老,3
社,3
福利,3
哪裡,3
新型冠狀,3
找,3
方便,3
金,3
起名,3
意思,3
穩定,3
旅遊,3
各地,3
各區,3
責任,3
交,3
即,3
違反,3
留,3
有權力的人,3
厲害,3
活動,3
手帶,3
湖,3
坐,3
分,3
事實,3
加強,3
駐,3
氣溫,3
濕度,3
進來,3
重,3
不好,3
網上,3
明天,3
足球,3
牀,3
地區,3
陽光,3
獨立,3
網,3
影片,3
弱,3
英,3
冠,3
特朗普,3
唱歌,3
出任,3
回答,3
關門,3
臺灣,3
K,3
比較,3
德,3
勁,3
海洋公園,3
大,3
保安,3
請,3
堅持,3
爆發,3
L,3
錯誤,3
歷史,3
修改,3
封關,3
對於,3
世界,3
女,3
小,3
調查,3
捉,3
條例,3
因為,3
貼,3
哪裏來,3
本地,3
支出,4
醫院,4
健康,4
比,4
排隊,4
覺得,4
合作,4
今日,4
O,4
嚴,4
評估,4
毒,4
教育,4
定,4
清理,4
醫療,4
發現,4
控制,4
晚,4
霧,4
花,4
到,4
部,4
考試,4
主,4
減少,4
澳門,4
不知道,4
有時,4
延後,4
抽,4
看不到,4
雨,4
求,4
誰,4
日本,4
病毒,4
新冠肺炎,4
暫停,4
未,4
熱,4
散開,4
大廈,4
宿舍,4
消息,4
失敗,4
登記,4
參加,4
同意,4
問題,4
基本,4
領事館,4
依然,4
這些,5
急,5
下,5
容易,5
男,5
武漢,5
返,5
半,5
議員,5
談,5
歲,5
管,5
員工,5
點,5
走,5
完成,5
拘捕,5
目的,5
合理,5
樓,5
風,5
股票,5
用,5
方法,5
機會,5
提醒,5
取消,5
問,5
回來,5
C,5
支持,5
肺炎,5
醫,5
星期日,5
懲罰,5
接受,5
估計,5
服務,5
留意,5
血,5
降下,5
重複,5
委員,5
特別,6
天氣,6
上升,6
長,6
買,6
衞生,6
接觸,6
暫時,6
跟,6
資料,6
不要,6
建議,6
某些,6
上,6
北京,6
日期,6
街,6
東,6
幹涉,6
停,6
他,6
請看,6
代表,6
裡面,6
行為,6
開,6
關閉,6
領袖,6
減,7
年,7
未來,7
保護,7
前,7
後,7
困難,7
來,7
海,7
低,7
林,7
等,7
化驗,7
考慮,7
懷疑,7
批准,7
學校,7
早,7
如何,7
知道,7
過程,7
申請,7
幫,7
嚴重,7
恢復,7
禁止,7
最後,7
晚上,7
南,7
新冠,7
再次,7
發炎,7
期間,7
感覺,8
下降,8
估,8
濕,8
立,8
分開,8
口罩,8
好,8
快,8
權,8
做,8
控告,8
反對,8
接收,8
安排,8
天,8
幾,8
心,8
冠狀,8
違法,8
權力,8
破壞,9
包括,9
危險,9
家,9
事,9
溫度,9
感染,9
新聞,9
船,9
放,9
飛機,9
樣,9
早上,9
雲,9
好像,9
地方,10
百分比,10
賣,10
處理,10
貨,10
死亡,10
自,10
擔心,10
外,10
北,10
公司,10
聚集,10
警察,10
錢,11
各種,11
日,11
英國,11
有關,11
可能,11
希望,11
命令,11
高,11
甚麼,12
關於,12
零,12
最,12
管理,12
至,12
研究,12
繼續,13
完,13
關,13
萬,13
計劃,13
個,13
去,14
變,14
再,14
但是,15
經濟,15
決定,15
仍然,15
第,15
入,15
檢測,15
九,16
以前,16
如果,16
防,16
準備,16
安全,17
組,17
區域,17
部分,17
中,17
影響,18
千,18
不能,19
或者,19
國,20
超,20
給,20
七,21
規則,21
另,21
時間,21
想,21
八,22
傳染,22
內,22
百,22
限制,23
新,23
計算,23
今,24
工作,24
星期,24
我,24
兩,25
沒,26
負責,26
証實,26
五,28
美國,28
法,28
看,29
開始,29
不,31
情況,32
屋,32
炎,34
多,34
六,34
加,35
病,36
,36
能,37
內地,37
現在,38
<X>,40
二,40
四,40
月,40
<BAD>,42
十,44
要,47
名字,48
會,48
三,53
肺,53
政府,54
香港,57
全部,59
真,60
<MUMBLE>,63
這,65
人,72
說,76
一,101
有,118
