Q,2
沒辦法,2
I,2
字,2
大廈,2
冷,2
肉,2
介紹,2
宿舍,2
高雄,2
差不多,3
深圳,3
醫院,3
擴散,3
評估,3
短,3
考慮,3
解釋,3
感染,3
男,3
員工,3
禁止,3
阻止,3
約,3
普通,3
專業,3
比較,3
戴口罩,3
讀書,3
藥,3
未,3
涼,3
人人,3
外出,3
網,3
賣,3
朋友,3
呼吸,3
學,3
新型冠狀,3
常常,3
拉,3
南韓,3
歲,3
飛,3
城,3
人流,3
派,3
州,3
小心,3
各區,3
檢疫,3
付錢,3
豁免,3
質素,3
壓,3
審判,3
有沒有,3
感覺,3
裡面,3
升,3
努力,3
帶,3
紀念,3
半,3
完整,3
立法,3
申請,3
回答,3
冠,3
分鐘,3
踢球,3
合作,3
反對,3
唱歌,3
估計,3
參加,3
見,3
D,3
考試,3
保安,3
店鋪,3
門,3
剛才,3
指點,3
錯,3
英,3
教,3
指,3
結果,3
同意,3
議員,3
領袖,3
德,3
目的,3
幹涉,3
左右,3
訓練,3
戴著口罩,3
任何,3
澳洲,3
勝出,3
消滅,3
建築物,3
加入,3
欺騙,4
等,4
機構,4
你,4
走,4
記者,4
突然,4
一般,4
黃,4
談,4
演講,4
封關,4
控制,4
定,4
昨天,4
輪到,4
搶,4
鑽石,4
安排,4
求,4
返,4
資料,4
過程,4
騙,4
冠冕,4
大家,4
接受,4
選,4
王,4
下午,4
女,4
加拿大,4
印度,4
西,4
補,4
請,4
散播,4
即,4
花,4
晚上,4
未來,4
臺灣,4
家,4
上學,4
外國,4
生意,4
冠狀病毒,4
桌,4
關門,4
失業,4
關閉,4
訪問,4
足球,4
聯合,4
最後,4
恐怖,4
代表,4
恢復,4
報告,4
數,4
跟,4
韓,4
太陽,4
權力,4
自由,4
重複,4
那,4
毒,5
其實,5
發現,5
分開,5
曾經,5
接收,5
寫,5
委員,5
重要,5
期間,5
菜,5
住,5
化驗,5
來,5
醫,5
比,5
貨,5
房,5
解決,5
留,5
活動,5
學校,5
機會,5
環境,5
聯,5
雲,5
陽光,5
風,5
澳門,5
問題,5
細菌,5
怎樣,5
下降,5
餐廳,5
T,5
新冠,5
某些,5
小時,5
熱,5
低,5
本地,5
經濟,6
嚴,6
冠狀,6
武漢,6
不要,6
分,6
發生,6
長,6
方法,6
有關,6
英國,6
歐洲,6
點,6
配合,6
濕,6
少,6
時,6
每個,6
明天,6
提醒,6
上升,6
個,6
開會,6
下雨,6
主,6
南,6
拘捕,7
暫時,7
強,7
大,7
東,7
減,7
停,7
批准,7
次,7
大約,7
醫生,7
好,7
上,7
如何,7
開,7
日本,7
快,7
天氣,7
包括,7
我們,7
減少,7
K,7
L,7
投票,7
下,7
管理,8
北京,8
擔心,8
接觸,8
健康,8
仍然,8
請看,8
保護,8
前,8
但是,8
自,8
發炎,8
C,8
清理,8
覺得,9
關於,9
各種,9
估,9
溫度,9
幫,9
飛機,9
困難,9
處理,9
口罩,9
早上,9
負責,9
希望,9
打,9
高,9
調查,9
危險,9
O,9
錢,10
好像,10
以前,10
北,10
他,10
關,10
完,10
買,10
幾,10
心,10
天,10
懲罰,10
坐,10
百分比,10
公司,10
信,10
聚集,10
新聞,10
決定,10
支持,11
開始,11
不能,11
世界,11
做,11
嚴重,11
零,11
安全,11
不知道,11
樣,12
入,12
衞生,12
可能,12
後,12
內,12
計劃,12
命令,12
準備,12
甚麼,13
旅遊,13
如果,13
某人,13
繼續,13
權,13
最,13
檢測,14
國,14
外,14
規則,14
計算,14
區域,14
船,14
去,15
另,15
限制,15
死亡,15
中,16
防,16
至,16
影響,16
九,16
超,17
地方,17
想,17
看,18
年,18
組,18
給,18
千,18
美國,19
警察,19
部分,19
現在,20
星期,20
時間,21
傳染,21
或者,21
第,22
情況,22
日,23
法,23
兩,24
萬,25
七,25
我,25
工作,25
內地,26
新,26
百,27
不,27
能,27
變,27
再,27
八,28
今,28
炎,28
月,28
<X>,28
四,29
,29
証實,29
<BAD>,31
屋,32
沒,33
六,33
五,37
病,41
會,41
真,41
多,44
這,45
十,46
政府,46
加,49
三,50
<MUMBLE>,52
肺,56
二,57
香港,57
要,57
說,61
名字,62
全部,63
人,73
一,117
有,118
